x,y
-2.9,523.95404
-12.8,-1.4906573
6.4,790.3834
14.5,1.4516264
18.3,-36.60369
0.5,0.6923952
7.3,15757.894
-5.6,-521.75995
11.3,-1.0466251
-13.3,-0.6835002
-6.7,14.954456
12.1,5318.7256
-19.0,-1.00712
-19.2,-16990.498
16.7,13977.403
10.9,3890.202
-14.6,-9331.552
11.4,6644.174
12.8,15896.354
-3.7,-735.0787
-4.5,-269.01807
-14.8,-0.068552636
3.4,123.01684
-12.7,-20819.246
-7.9,-0.03954935
-13.4,26.222433
16.2,23315.434
2.0,-1.4728632
11.0,-2.3948493
2.4,46.604137
-2.4,-0.9790488
-1.0,0.20437248
10.2,3189.529
-9.1,1.4863032
14.5,0.268622
19.3,-9757.119
-16.7,1.1103774
4.5,-0.9102211
-2.1,-23.70727
11.6,-1.577587
0.4,-0.94943947
18.0,-34.552456
-6.1,0.11627937
-17.3,-15529.488
4.6,297.16617
17.4,15808.597
6.3,-11.759697
8.9,-17042.996
8.2,-15.98984
-1.4,-3.1342955
-10.8,0.53514475
-19.7,-22931.191
1.6,17.483135
16.5,-34.630375
-1.8,4466.508
16.0,6514.616
-14.3,23265.36
-18.6,-19300.22
19.9,-40.123234
-11.1,0.7201094
7.7,-1.2630296
11.2,4219.6426
12.5,-1.79654
-15.4,-10952.3955
-16.3,-0.100480035
0.7,1.2730683
2.4,-1.6509987
-9.5,0.15454702
15.8,5216.97
14.3,0.058693994
-0.4,4.066602
-16.4,2.289977
-3.5,13964.537
8.4,1.0842668
-13.3,-7053.7627
-3.3,-104.138084
0.5,-19491.422
-1.3,-0.40690055
-15.6,31.090952
-6.4,13023.417
11.0,20647.363
1.3,0.9385193
11.8,4933.658
-0.5,-0.9517624
2.9,1.8864895
-1.7,-22932.328
-1.1,-0.48528495
13.7,7719.2373
-11.0,22.66137
14.3,-0.7555003
5.9,621.8897
7.3,1.224849
-11.1,1.0405768
-10.7,-3670.768
0.6,-6505.677
-17.5,0.8074699
-12.5,25.580732
1.7,0.9535993
8.6,2.3161047
-14.7,-1.7152104
